Test Description,Function,Input Value,Use C# Flag,Formula,Comparison Formula,Notes
Test ThreadSafeCFunction (C),TestThreadSafeCFunction,20,FALSE,=TestThreadSafeCFunction(C2; D2),=ThreadSafeCFunction(C2),Direct comparison with C function
Test ThreadSafeCFunction (C#),TestThreadSafeCFunction,20,TRUE,=TestThreadSafeCFunction(C3; D3),=csThreadSafeCFunction(C3),Direct comparison with C# function
Test ThreadSafeCalc (C),TestThreadSafeCalc,30,FALSE,=TestThreadSafeCalc(C4; D4),=ThreadSafeCalc(C4),C version performance
Test ThreadSafeCalc (C#),TestThreadSafeCalc,30,TRUE,=TestThreadSafeCalc(C5; D5),=csThreadSafeCalc(C5),C# version performance
Test ThreadSafeXLOPER (C),TestThreadSafeXLOPER,40,FALSE,=TestThreadSafeXLOPER(C6; D6),=ThreadSafeXLOPER(C6),C XLOPER12 version
Test ThreadSafeXLOPER (C#),TestThreadSafeXLOPER,40,TRUE,=TestThreadSafeXLOPER(C7; D7),=csThreadSafeXLOPER(C7),C# double version
Test AllocatedMemory (C),TestAllocatedMemoryFunction,5,FALSE,=TestAllocatedMemoryFunction(C8; D8),=AllocatedMemoryFunction(C8),C memory allocation with xlFree
Test AllocatedMemory (C#),TestAllocatedMemoryFunction,5,TRUE,=TestAllocatedMemoryFunction(C9; D9),=csAllocatedMemoryFunction(C9),C# managed array
Test ThreadInfo (C),TestThreadInfoFunction,N/A,FALSE,=TestThreadInfoFunction(D10),=ThreadInfoFunction(),C native thread info
Test ThreadInfo (C#),TestThreadInfoFunction,N/A,TRUE,=TestThreadInfoFunction(D11),=csThreadInfoFunction(),C# managed thread info
,,,,,,,
Multiple Calls (C),TestMultipleThreadSafeCalls,50,FALSE,=TestMultipleThreadSafeCalls(C13; D13),,Tests multiple C functions in sequence
Multiple Calls (C#),TestMultipleThreadSafeCalls,50,TRUE,=TestMultipleThreadSafeCalls(C14; D14),,Tests multiple C# functions in sequence
,,,,,,,
Performance (C; 10 iter),TestPerformance,100,FALSE,=TestPerformance(C16; 10; D16),,C version timing
Performance (C#; 10 iter),TestPerformance,100,TRUE,=TestPerformance(C17; 10; D17),,C# version timing
Performance (C; 50 iter),TestPerformance,100,FALSE,=TestPerformance(C18; 50; D18),,C version extended
Performance (C#; 50 iter),TestPerformance,100,TRUE,=TestPerformance(C19; 50; D19),,C# version extended
Direct Comparison,ComparePerformance,100,N/A,=ComparePerformance(C20; 25),,Direct C vs C# comparison
,,,,,,,
Stress C 1,TestThreadSafeCalc,200,FALSE,=TestThreadSafeCalc(C22; D22),,Alternating stress test
Stress C# 1,TestThreadSafeCalc,201,TRUE,=TestThreadSafeCalc(C23; D23),,Alternating stress test
Stress C 2,TestThreadSafeCalc,202,FALSE,=TestThreadSafeCalc(C24; D24),,Alternating stress test
Stress C# 2,TestThreadSafeCalc,203,TRUE,=TestThreadSafeCalc(C25; D25),,Alternating stress test
Stress C 3,TestThreadSafeCalc,204,FALSE,=TestThreadSafeCalc(C26; D26),,Alternating stress test
Stress C# 3,TestThreadSafeCalc,205,TRUE,=TestThreadSafeCalc(C27; D27),,Alternating stress test
Stress C 4,TestThreadSafeCalc,206,FALSE,=TestThreadSafeCalc(C28; D28),,Alternating stress test
Stress C# 4,TestThreadSafeCalc,207,TRUE,=TestThreadSafeCalc(C29; D29),,Alternating stress test
Stress C 5,TestThreadSafeCalc,208,FALSE,=TestThreadSafeCalc(C30; D30),,Alternating stress test
